when	curve	test.type	label	precision	replications	dimensions	plys	avg.ranges	avg.cells	cells.per.second	cells.per.range	seconds.per.cell	seconds.per.range	score	adj.score	seconds
2015-04-11T14:21:19.030-04:00	Z(H(x,y),R(z,t))	ranges	X-ZT	20	100	4	3	63.75	153.6	174545.45454545456	72443.18181818182	5.729166666666667E-6	1.380392156862745E-5	1.2644628099173555E10	1953263.4132404688	0.088
2015-04-11T14:21:19.030-04:00	Z(H(x,y),R(z,t))	ranges	XYZT	20	100	4	3	1.17	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:19.031-04:00	Z(H(x,y),R(z,t))	ranges	-YZT	20	100	4	3	129.65	291.84	144475.24752475246	64183.16831683168	6.9216008771929825E-6	1.5580408792903974E-5	9.272879129497107E9	1599270.4659287282	0.202
2015-04-11T14:21:19.032-04:00	Z(H(x,y),R(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:19.601-04:00	H(H(x,y),R(z,t))	ranges	XY-T	20	100	4	3	10.02	10.88	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:19.601-04:00	H(H(x,y),R(z,t))	ranges	XYZ-	20	100	4	3	2.46	5.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:19.602-04:00	H(H(x,y),R(z,t))	ranges	X-ZT	20	100	4	3	114.24	153.6	112116.78832116787	83386.8613138686	8.919270833333334E-6	1.1992296918767508E-5	9.349067078693588E9	1270424.2579573784	0.137
2015-04-11T14:21:19.602-04:00	H(H(x,y),R(z,t))	ranges	XYZT	20	100	4	3	1.25	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:19.603-04:00	H(H(x,y),R(z,t))	ranges	-YZT	20	100	4	3	220.56	291.84	106901.0989010989	80791.20879120879	9.354440789473685E-6	1.2377584330794343E-5	8.636669001328342E9	1207943.485699726	0.273
2015-04-11T14:21:19.604-04:00	H(H(x,y),R(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:19.943-04:00	R(H(x,y),Z(z,t))	ranges	XY-T	20	100	4	3	5.44	10.88	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:19.944-04:00	R(H(x,y),Z(z,t))	ranges	XYZ-	20	100	4	3	5.44	5.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:19.945-04:00	R(H(x,y),Z(z,t))	ranges	X-ZT	20	100	4	3	153.6	153.6	426666.6666666667	426666.6666666667	2.34375E-6	2.34375E-6	1.8204444444444446E11	5531204.561482643	0.036
2015-04-11T14:21:19.945-04:00	R(H(x,y),Z(z,t))	ranges	XYZT	20	100	4	3	1.36	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:19.947-04:00	R(H(x,y),Z(z,t))	ranges	-YZT	20	100	4	3	291.84	291.84	206978.72340425535	206978.72340425535	4.83141447368421E-6	4.83141447368421E-6	4.284019194205524E10	2533497.4218320153	0.141
2015-04-11T14:21:19.948-04:00	R(H(x,y),Z(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:20.411-04:00	Z(H(x,y),Z(z,t))	ranges	XY-T	20	100	4	3	8.96	501.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:20.412-04:00	Z(H(x,y),Z(z,t))	ranges	XYZ-	20	100	4	3	4.68	5.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:20.413-04:00	Z(H(x,y),Z(z,t))	ranges	X-ZT	20	100	4	3	63.75	153.6	163404.25531914894	67819.14893617021	6.119791666666667E-6	1.4745098039215686E-5	1.1081937528293346E10	1817809.366341952	0.094
2015-04-11T14:21:20.413-04:00	Z(H(x,y),Z(z,t))	ranges	XYZT	20	100	4	3	1.17	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:20.415-04:00	Z(H(x,y),Z(z,t))	ranges	-YZT	20	100	4	3	129.65	291.84	140985.50724637683	62632.85024154589	7.092927631578947E-6	1.5966062475896644E-5	8.830324161590704E9	1557193.5487470676	0.207
2015-04-11T14:21:20.415-04:00	Z(H(x,y),Z(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:21.017-04:00	H(H(x,y),Z(z,t))	ranges	XY-T	20	100	4	3	5.96	10.88	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:21.017-04:00	H(H(x,y),Z(z,t))	ranges	XYZ-	20	100	4	3	5.03	5.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:21.018-04:00	H(H(x,y),Z(z,t))	ranges	X-ZT	20	100	4	3	108.49	153.6	117251.90839694656	82816.79389312977	8.528645833333334E-6	1.2074845607890128E-5	9.710427131286055E9	1327807.3026688364	0.131
2015-04-11T14:21:21.019-04:00	H(H(x,y),Z(z,t))	ranges	XYZT	20	100	4	3	1.25	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:21.020-04:00	H(H(x,y),Z(z,t))	ranges	-YZT	20	100	4	3	212.59	291.84	101686.4111498258	74073.17073170732	9.834155701754384E-6	1.3500164636154098E-5	7.532234894195633E9	1140191.6460806853	0.287
2015-04-11T14:21:21.021-04:00	H(H(x,y),Z(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:21.358-04:00	R(H(x,y),H(z,t))	ranges	XY-T	20	100	4	3	6.8	10.88	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:21.359-04:00	R(H(x,y),H(z,t))	ranges	XYZ-	20	100	4	3	2.88	5.44	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:21.360-04:00	R(H(x,y),H(z,t))	ranges	X-ZT	20	100	4	3	153.6	153.6	365714.2857142857	365714.2857142857	2.734375E-6	2.734375E-6	1.3374693877551018E11	4684657.518362219	0.042
2015-04-11T14:21:21.361-04:00	R(H(x,y),H(z,t))	ranges	XYZT	20	100	4	3	1.36	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:21.364-04:00	R(H(x,y),H(z,t))	ranges	-YZT	20	100	4	3	291.84	291.84	199890.41095890413	199890.41095890413	5.0027412280701754E-6	5.0027412280701754E-6	3.995617639331958E10	2439768.3182955477	0.146
2015-04-11T14:21:21.365-04:00	R(H(x,y),H(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:21.891-04:00	Z(H(x,y),H(z,t))	ranges	XY-T	20	100	4	3	9.26	133.52	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:21.892-04:00	Z(H(x,y),H(z,t))	ranges	XYZ-	20	100	4	3	4.6	128.08	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:21.892-04:00	Z(H(x,y),H(z,t))	ranges	X-ZT	20	100	4	3	63.75	153.6	147692.3076923077	61298.07692307693	6.770833333333333E-6	1.6313725490196077E-5	9.053254437869823E9	1628089.117064834	0.104
2015-04-11T14:21:21.893-04:00	Z(H(x,y),H(z,t))	ranges	XYZT	20	100	4	3	1.17	1.36	136000.0	117000.0	7.3529411764705884E-6	8.547008547008548E-6	1.5912E10	1587111.5354622602	0.001
2015-04-11T14:21:21.894-04:00	Z(H(x,y),H(z,t))	ranges	-YZT	20	100	4	3	129.65	291.84	117677.41935483871	52278.22580645161	8.49780701754386E-6	1.912842267643656E-5	6.151966701352757E9	1278489.1839271022	0.248
2015-04-11T14:21:21.895-04:00	Z(H(x,y),H(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.484-04:00	H(H(x,y),H(z,t))	ranges	XY-T	20	100	4	3	8.25	10.88	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.485-04:00	H(H(x,y),H(z,t))	ranges	XYZ-	20	100	4	3	3.59	5.44	272000.0	179500.0	3.6764705882352942E-6	5.571030640668524E-6	4.8824E10	3290638.6077557616	0.002
2015-04-11T14:21:22.486-04:00	H(H(x,y),H(z,t))	ranges	X-ZT	20	100	4	3	106.35	153.6	122880.0	85080.0	8.138020833333333E-6	1.1753643629525152E-5	1.04546304E10	1394854.996732567	0.125
2015-04-11T14:21:22.486-04:00	H(H(x,y),H(z,t))	ranges	XYZT	20	100	4	3	1.24	1.36	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.488-04:00	H(H(x,y),H(z,t))	ranges	-YZT	20	100	4	3	211.38	291.84	104228.57142857142	75492.85714285713	9.594298245614035E-6	1.3246286309016937E-5	7.868512653061223E9	1170675.1533094458	0.28
2015-04-11T14:21:22.488-04:00	H(H(x,y),H(z,t))	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.517-04:00	R(R(x,y,z),t)	ranges	XY-T	20	100	4	3	33.92	34.56	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.518-04:00	R(R(x,y,z),t)	ranges	XYZ-	20	100	4	3	1.06	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.518-04:00	R(R(x,y,z),t)	ranges	X-ZT	20	100	4	3	34.24	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.518-04:00	R(R(x,y,z),t)	ranges	XYZT	20	100	4	3	1.1	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.519-04:00	R(R(x,y,z),t)	ranges	-YZT	20	100	4	3	34.24	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.519-04:00	R(R(x,y,z),t)	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.640-04:00	Z(R(x,y,z),t)	ranges	XY-T	20	100	4	3	1.05	34.56	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.641-04:00	Z(R(x,y,z),t)	ranges	XYZ-	20	100	4	3	33.6	362.24	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.642-04:00	Z(R(x,y,z),t)	ranges	X-ZT	20	100	4	3	33.6	35.2	3520000.0	3360000.0	2.840909090909091E-7	2.9761904761904765E-7	1.18272E13	5.2896630440045536E7	0.001
2015-04-11T14:21:22.643-04:00	Z(R(x,y,z),t)	ranges	XYZT	20	100	4	3	1.08	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.644-04:00	Z(R(x,y,z),t)	ranges	-YZT	20	100	4	3	33.6	35.2	3520000.0	3360000.0	2.840909090909091E-7	2.9761904761904765E-7	1.18272E13	5.2896630440045536E7	0.001
2015-04-11T14:21:22.644-04:00	Z(R(x,y,z),t)	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.801-04:00	H(R(x,y,z),t)	ranges	XY-T	20	100	4	3	19.75	34.56	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.802-04:00	H(R(x,y,z),t)	ranges	XYZ-	20	100	4	3	17.45	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.802-04:00	H(R(x,y,z),t)	ranges	X-ZT	20	100	4	3	34.25	35.2	586666.6666666666	570833.3333333334	1.7045454545454546E-6	1.7518248175182482E-6	3.348888888888889E11	7776181.196533899	0.006
2015-04-11T14:21:22.803-04:00	H(R(x,y,z),t)	ranges	XYZT	20	100	4	3	1.11	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.804-04:00	H(R(x,y,z),t)	ranges	-YZT	20	100	4	3	34.24	35.2	502857.14285714284	489142.85714285716	1.9886363636363638E-6	2.044392523364486E-6	2.4596897959183673E11	6587635.704108242	0.007
2015-04-11T14:21:22.804-04:00	H(R(x,y,z),t)	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.919-04:00	R(Z(x,y,z),t)	ranges	XY-T	20	100	4	3	33.92	34.56	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.920-04:00	R(Z(x,y,z),t)	ranges	XYZ-	20	100	4	3	1.08	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.921-04:00	R(Z(x,y,z),t)	ranges	X-ZT	20	100	4	3	34.24	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.921-04:00	R(Z(x,y,z),t)	ranges	XYZT	20	100	4	3	1.1	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:22.922-04:00	R(Z(x,y,z),t)	ranges	-YZT	20	100	4	3	34.24	35.2	1760000.0	1712000.0	5.681818181818182E-7	5.841121495327103E-7	3.01312E12	2.5261585218840614E7	0.002
2015-04-11T14:21:22.923-04:00	R(Z(x,y,z),t)	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.079-04:00	Z(Z(x,y,z),t)	ranges	XY-T	20	100	4	3	17.12	34.56	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.080-04:00	Z(Z(x,y,z),t)	ranges	XYZ-	20	100	4	3	34.24	362.24	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.080-04:00	Z(Z(x,y,z),t)	ranges	X-ZT	20	100	4	3	34.24	35.2	3520000.0	3424000.0	2.840909090909091E-7	2.9205607476635516E-7	1.205248E13	5.29630474852153E7	0.001
2015-04-11T14:21:23.081-04:00	Z(Z(x,y,z),t)	ranges	XYZT	20	100	4	3	1.11	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.082-04:00	Z(Z(x,y,z),t)	ranges	-YZT	20	100	4	3	34.56	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.082-04:00	Z(Z(x,y,z),t)	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.299-04:00	H(Z(x,y,z),t)	ranges	XY-T	20	100	4	3	22.36	34.56	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.299-04:00	H(Z(x,y,z),t)	ranges	XYZ-	20	100	4	3	17.28	35.2	1760000.0	864000.0	5.681818181818182E-7	1.1574074074074074E-6	1.52064E12	2.4058019401139557E7	0.002
2015-04-11T14:21:23.300-04:00	H(Z(x,y,z),t)	ranges	X-ZT	20	100	4	3	34.32	35.2	1173333.3333333333	1144000.0	8.522727272727273E-7	8.741258741258741E-7	1.3422933333333333E12	1.6368049661388915E7	0.003
2015-04-11T14:21:23.300-04:00	H(Z(x,y,z),t)	ranges	XYZT	20	100	4	3	1.11	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.301-04:00	H(Z(x,y,z),t)	ranges	-YZT	20	100	4	3	34.42	35.2	1760000.0	1721000.0	5.681818181818182E-7	5.810575246949448E-7	3.02896E12	2.5270813315001816E7	0.002
2015-04-11T14:21:23.301-04:00	H(Z(x,y,z),t)	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.414-04:00	R(H(x,y,z),t)	ranges	XY-T	20	100	4	3	33.92	34.56	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.415-04:00	R(H(x,y,z),t)	ranges	XYZ-	20	100	4	3	1.08	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.416-04:00	R(H(x,y,z),t)	ranges	X-ZT	20	100	4	3	34.24	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.416-04:00	R(H(x,y,z),t)	ranges	XYZT	20	100	4	3	1.1	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.417-04:00	R(H(x,y,z),t)	ranges	-YZT	20	100	4	3	34.24	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.417-04:00	R(H(x,y,z),t)	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.609-04:00	Z(H(x,y,z),t)	ranges	XY-T	20	100	4	3	23.37	34.56	1152000.0	779000.0	8.680555555555556E-7	1.2836970474967908E-6	8.97408E11	1.5627764285048574E7	0.003
2015-04-11T14:21:23.610-04:00	Z(H(x,y,z),t)	ranges	XYZ-	20	100	4	3	34.4	198.72	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.611-04:00	Z(H(x,y,z),t)	ranges	X-ZT	20	100	4	3	23.81	35.2	880000.0	595250.0	1.1363636363636364E-6	1.6799664006719867E-6	5.2382E11	1.1701129830996405E7	0.004
2015-04-11T14:21:23.612-04:00	Z(H(x,y,z),t)	ranges	XYZT	20	100	4	3	1.11	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.612-04:00	Z(H(x,y,z),t)	ranges	-YZT	20	100	4	3	23.6	35.2	3520000.0	2360000.0	2.840909090909091E-7	4.2372881355932204E-7	8.3072E12	5.165308755457142E7	0.001
2015-04-11T14:21:23.613-04:00	Z(H(x,y,z),t)	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.840-04:00	H(H(x,y,z),t)	ranges	XY-T	20	100	4	3	29.18	34.56	864000.0	729500.0	1.1574074074074074E-6	1.3708019191226867E-6	6.30288E11	1.1664100239332508E7	0.004
2015-04-11T14:21:23.841-04:00	H(H(x,y,z),t)	ranges	XYZ-	20	100	4	3	17.39	35.2	1760000.0	869500.0	5.681818181818182E-7	1.1500862564692352E-6	1.53032E12	2.4069187582637243E7	0.002
2015-04-11T14:21:23.841-04:00	H(H(x,y,z),t)	ranges	X-ZT	20	100	4	3	29.88	35.2	3520000.0	2988000.0	2.840909090909091E-7	3.346720214190094E-7	1.051776E13	5.2483605362871975E7	0.001
2015-04-11T14:21:23.842-04:00	H(H(x,y,z),t)	ranges	XYZT	20	100	4	3	1.11	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.842-04:00	H(H(x,y,z),t)	ranges	-YZT	20	100	4	3	29.61	35.2	1173333.3333333333	987000.0	8.522727272727273E-7	1.0131712259371833E-6	1.15808E12	1.619484689572796E7	0.003
2015-04-11T14:21:23.843-04:00	H(H(x,y,z),t)	ranges	----	20	100	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.877-04:00	R(R(R(x,y),z),t)	ranges	XY-T	20	100	4	4	33.92	34.56	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.878-04:00	R(R(R(x,y),z),t)	ranges	XYZ-	20	100	4	4	1.06	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.878-04:00	R(R(R(x,y),z),t)	ranges	X-ZT	20	100	4	4	34.24	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.879-04:00	R(R(R(x,y),z),t)	ranges	XYZT	20	100	4	4	1.1	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.879-04:00	R(R(R(x,y),z),t)	ranges	-YZT	20	100	4	4	34.24	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.879-04:00	R(R(R(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.985-04:00	Z(R(R(x,y),z),t)	ranges	XY-T	20	100	4	4	1.05	34.56	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.986-04:00	Z(R(R(x,y),z),t)	ranges	XYZ-	20	100	4	4	33.6	362.24	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.987-04:00	Z(R(R(x,y),z),t)	ranges	X-ZT	20	100	4	4	33.6	35.2	1760000.0	1680000.0	5.681818181818182E-7	5.952380952380953E-7	2.9568E12	2.5228376706046555E7	0.002
2015-04-11T14:21:23.988-04:00	Z(R(R(x,y),z),t)	ranges	XYZT	20	100	4	4	1.08	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:23.988-04:00	Z(R(R(x,y),z),t)	ranges	-YZT	20	100	4	4	33.6	35.2	3520000.0	3360000.0	2.840909090909091E-7	2.9761904761904765E-7	1.18272E13	5.2896630440045536E7	0.001
2015-04-11T14:21:23.989-04:00	Z(R(R(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:24.161-04:00	H(R(R(x,y),z),t)	ranges	XY-T	20	100	4	4	19.75	34.56	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:24.162-04:00	H(R(R(x,y),z),t)	ranges	XYZ-	20	100	4	4	17.45	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:24.163-04:00	H(R(R(x,y),z),t)	ranges	X-ZT	20	100	4	4	34.25	35.2	880000.0	856250.0	1.1363636363636364E-6	1.1678832116788322E-6	7.535E11	1.2021080576068169E7	0.004
2015-04-11T14:21:24.163-04:00	H(R(R(x,y),z),t)	ranges	XYZT	20	100	4	4	1.11	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:24.164-04:00	H(R(R(x,y),z),t)	ranges	-YZT	20	100	4	4	34.24	35.2	1760000.0	1712000.0	5.681818181818182E-7	5.841121495327103E-7	3.01312E12	2.5261585218840614E7	0.002
2015-04-11T14:21:24.165-04:00	H(R(R(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:24.276-04:00	R(Z(R(x,y),z),t)	ranges	XY-T	20	100	4	4	38.72	39.36	1312000.0	1290666.6666666667	7.621951219512196E-7	7.74793388429752E-7	1.6933546666666667E12	1.84607193201167E7	0.003
2015-04-11T14:21:24.277-04:00	R(Z(R(x,y),z),t)	ranges	XYZ-	20	100	4	4	1.07	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:24.277-04:00	R(Z(R(x,y),z),t)	ranges	X-ZT	20	100	4	4	34.24	35.2	1760000.0	1712000.0	5.681818181818182E-7	5.841121495327103E-7	3.01312E12	2.5261585218840614E7	0.002
2015-04-11T14:21:24.278-04:00	R(Z(R(x,y),z),t)	ranges	XYZT	20	100	4	4	1.1	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:24.278-04:00	R(Z(R(x,y),z),t)	ranges	-YZT	20	100	4	4	34.24	35.2	3520000.0	3424000.0	2.840909090909091E-7	2.9205607476635516E-7	1.205248E13	5.29630474852153E7	0.001
2015-04-11T14:21:24.279-04:00	R(Z(R(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:24.431-04:00	Z(Z(R(x,y),z),t)	ranges	XY-T	20	100	4	4	33.44	39.36	3936000.0	3344000.0	2.5406504065040654E-7	2.990430622009569E-7	1.3161984E13	5.912926278157628E7	0.001
2015-04-11T14:21:24.432-04:00	Z(Z(R(x,y),z),t)	ranges	XYZ-	20	100	4	4	34.08	198.72	1.9872E7	3408000.0	5.032206119162641E-8	2.9342723004694835E-7	6.7723776E13	2.989073997402447E8	0.001
2015-04-11T14:21:24.432-04:00	Z(Z(R(x,y),z),t)	ranges	X-ZT	20	100	4	4	1.38	44.8	1493333.3333333333	46000.0	6.696428571428571E-7	2.173913043478261E-5	6.869333333333333E10	1.6033051498785628E7	0.003
2015-04-11T14:21:24.432-04:00	Z(Z(R(x,y),z),t)	ranges	XYZT	20	100	4	4	1.1	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:24.433-04:00	Z(Z(R(x,y),z),t)	ranges	-YZT	20	100	4	4	34.24	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:24.433-04:00	Z(Z(R(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:24.651-04:00	H(Z(R(x,y),z),t)	ranges	XY-T	20	100	4	4	36.7	39.36	787200.0	734000.0	1.2703252032520325E-6	1.3623978201634877E-6	5.778048E11	1.0632132335418917E7	0.005
2015-04-11T14:21:24.652-04:00	H(Z(R(x,y),z),t)	ranges	XYZ-	20	100	4	4	16.95	35.2	1760000.0	847500.0	5.681818181818182E-7	1.1799410029498526E-6	1.4916E12	2.402408324479161E7	0.002
2015-04-11T14:21:24.652-04:00	H(Z(R(x,y),z),t)	ranges	X-ZT	20	100	4	4	19.68	35.16	439500.0	246000.0	2.275312855517634E-6	4.0650406504065046E-6	1.08117E11	5455553.441736657	0.008
2015-04-11T14:21:24.653-04:00	H(Z(R(x,y),z),t)	ranges	XYZT	20	100	4	4	1.1	1.13	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:24.653-04:00	H(Z(R(x,y),z),t)	ranges	-YZT	20	100	4	4	34.43	35.2	704000.0	688600.0	1.4204545454545456E-6	1.4522218995062447E-6	4.847744E11	9463461.766603613	0.005
2015-04-11T14:21:24.653-04:00	H(Z(R(x,y),z),t)	ranges	----	20	100	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:24.789-04:00	R(H(R(x,y),z),t)	ranges	XY-T	20	100	4	4	33.92	34.56	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T14:21:24.789-04:00	R(H(R(x,y),z),t)	ranges	XYZ-	20	100	4	4	1.05	35.2	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
