when	curve	test.type	label	precision	replications	dimensions	plys	avg.ranges	avg.cells	cells.per.second	cells.per.range	seconds.per.cell	seconds.per.range	score	adj.score	seconds
2015-04-11T10:17:25.980-04:00	Z(H(x,y),R(z,t))	ranges	-YZT	20	10	4	3	126.3	256.0	150588.23529411765	74294.11764705883	6.6406250000000005E-6	1.3460015835312748E-5	1.1187820069204153E10	1688967.6072962503	0.017
2015-04-11T10:17:25.980-04:00	Z(H(x,y),R(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.030-04:00	H(H(x,y),R(z,t))	ranges	XY-T	20	10	4	3	8.2	8.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.030-04:00	H(H(x,y),R(z,t))	ranges	XYZ-	20	10	4	3	2.0	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.031-04:00	H(H(x,y),R(z,t))	ranges	X-ZT	20	10	4	3	106.0	140.8	128000.00000000001	96363.63636363637	7.8125E-6	1.0377358490566036E-5	1.2334545454545456E10	1468914.5050360993	0.011
2015-04-11T10:17:26.031-04:00	H(H(x,y),R(z,t))	ranges	XYZT	20	10	4	3	1.0	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.031-04:00	H(H(x,y),R(z,t))	ranges	-YZT	20	10	4	3	199.1	256.0	121904.7619047619	94809.5238095238	8.203125000000001E-6	1.054746358613762E-5	1.1557732426303852E10	1396984.160637668	0.021
2015-04-11T10:17:26.031-04:00	H(H(x,y),R(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.058-04:00	R(H(x,y),Z(z,t))	ranges	XY-T	20	10	4	3	4.4	8.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.059-04:00	R(H(x,y),Z(z,t))	ranges	XYZ-	20	10	4	3	4.4	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.059-04:00	R(H(x,y),Z(z,t))	ranges	X-ZT	20	10	4	3	140.8	140.8	1408000.0	1408000.0	7.102272727272728E-7	7.102272727272728E-7	1.982464E12	1.993401558850542E7	0.001
2015-04-11T10:17:26.059-04:00	R(H(x,y),Z(z,t))	ranges	XYZT	20	10	4	3	1.1	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.059-04:00	R(H(x,y),Z(z,t))	ranges	-YZT	20	10	4	3	256.0	256.0	256000.0	256000.0	3.90625E-6	3.90625E-6	6.5536E10	3187951.7772042416	0.01
2015-04-11T10:17:26.059-04:00	R(H(x,y),Z(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.094-04:00	Z(H(x,y),Z(z,t))	ranges	XY-T	20	10	4	3	7.6	417.6	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.094-04:00	Z(H(x,y),Z(z,t))	ranges	XYZ-	20	10	4	3	4.0	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.095-04:00	Z(H(x,y),Z(z,t))	ranges	X-ZT	20	10	4	3	65.5	140.8	1408000.0	655000.0	7.102272727272728E-7	1.5267175572519084E-6	9.2224E11	1.885648799419796E7	0.001
2015-04-11T10:17:26.095-04:00	Z(H(x,y),Z(z,t))	ranges	XYZT	20	10	4	3	1.0	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.095-04:00	Z(H(x,y),Z(z,t))	ranges	-YZT	20	10	4	3	126.3	256.0	256000.0	126300.0	3.90625E-6	7.917656373713381E-6	3.23328E10	3007084.3458466846	0.01
2015-04-11T10:17:26.095-04:00	Z(H(x,y),Z(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.151-04:00	H(H(x,y),Z(z,t))	ranges	XY-T	20	10	4	3	4.4	8.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.152-04:00	H(H(x,y),Z(z,t))	ranges	XYZ-	20	10	4	3	4.2	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.152-04:00	H(H(x,y),Z(z,t))	ranges	X-ZT	20	10	4	3	99.2	140.8	100571.42857142857	70857.14285714286	9.943181818181819E-6	1.4112903225806453E-5	7.126204081632652E9	1123225.4798995135	0.014
2015-04-11T10:17:26.152-04:00	H(H(x,y),Z(z,t))	ranges	XYZT	20	10	4	3	1.0	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.152-04:00	H(H(x,y),Z(z,t))	ranges	-YZT	20	10	4	3	192.0	256.0	116363.63636363637	87272.72727272728	8.593749999999999E-6	1.1458333333333333E-5	1.0155371900826447E10	1323846.3707826426	0.022
2015-04-11T10:17:26.153-04:00	H(H(x,y),Z(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.188-04:00	R(H(x,y),H(z,t))	ranges	XY-T	20	10	4	3	5.5	8.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.189-04:00	R(H(x,y),H(z,t))	ranges	XYZ-	20	10	4	3	2.5	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.189-04:00	R(H(x,y),H(z,t))	ranges	X-ZT	20	10	4	3	140.8	140.8	352000.0	352000.0	2.840909090909091E-6	2.840909090909091E-6	1.23904E11	4495529.032010823	0.004
2015-04-11T10:17:26.189-04:00	R(H(x,y),H(z,t))	ranges	XYZT	20	10	4	3	1.1	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.189-04:00	R(H(x,y),H(z,t))	ranges	-YZT	20	10	4	3	256.0	256.0	232727.27272727274	232727.27272727274	4.296874999999999E-6	4.296874999999999E-6	5.416198347107439E10	2875956.791976295	0.011
2015-04-11T10:17:26.189-04:00	R(H(x,y),H(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.232-04:00	Z(H(x,y),H(z,t))	ranges	XY-T	20	10	4	3	7.9	111.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.232-04:00	Z(H(x,y),H(z,t))	ranges	XYZ-	20	10	4	3	4.0	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.233-04:00	Z(H(x,y),H(z,t))	ranges	X-ZT	20	10	4	3	65.5	140.8	156444.44444444447	72777.77777777778	6.392045454545454E-6	1.3740458015267174E-5	1.138567901234568E10	1751423.6651248734	0.009
2015-04-11T10:17:26.233-04:00	Z(H(x,y),H(z,t))	ranges	XYZT	20	10	4	3	1.0	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.233-04:00	Z(H(x,y),H(z,t))	ranges	-YZT	20	10	4	3	126.3	256.0	170666.6666666667	84200.0	5.859375E-6	1.187648456057007E-5	1.4370133333333336E10	1935524.194413987	0.015
2015-04-11T10:17:26.233-04:00	Z(H(x,y),H(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.285-04:00	H(H(x,y),H(z,t))	ranges	XY-T	20	10	4	3	6.8	8.8	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.285-04:00	H(H(x,y),H(z,t))	ranges	XYZ-	20	10	4	3	3.2	4.4	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.285-04:00	H(H(x,y),H(z,t))	ranges	X-ZT	20	10	4	3	98.7	140.8	117333.33333333333	82250.0	8.522727272727273E-6	1.21580547112462E-5	9.650666666666666E9	1327923.6169887213	0.012
2015-04-11T10:17:26.286-04:00	H(H(x,y),H(z,t))	ranges	XYZT	20	10	4	3	1.0	1.1	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.286-04:00	H(H(x,y),H(z,t))	ranges	-YZT	20	10	4	3	189.9	256.0	111304.34782608696	82565.21739130435	8.984375E-6	1.2111637704054766E-5	9.189867674858223E9	1260116.1333347766	0.023
2015-04-11T10:17:26.286-04:00	H(H(x,y),H(z,t))	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.296-04:00	R(R(x,y,z),t)	ranges	XY-T	20	10	4	3	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.296-04:00	R(R(x,y,z),t)	ranges	XYZ-	20	10	4	3	1.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.296-04:00	R(R(x,y,z),t)	ranges	X-ZT	20	10	4	3	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.296-04:00	R(R(x,y,z),t)	ranges	XYZT	20	10	4	3	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.296-04:00	R(R(x,y,z),t)	ranges	-YZT	20	10	4	3	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.296-04:00	R(R(x,y,z),t)	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.310-04:00	Z(R(x,y,z),t)	ranges	XY-T	20	10	4	3	1.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.310-04:00	Z(R(x,y,z),t)	ranges	XYZ-	20	10	4	3	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.310-04:00	Z(R(x,y,z),t)	ranges	X-ZT	20	10	4	3	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.310-04:00	Z(R(x,y,z),t)	ranges	XYZT	20	10	4	3	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.311-04:00	Z(R(x,y,z),t)	ranges	-YZT	20	10	4	3	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.311-04:00	Z(R(x,y,z),t)	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.334-04:00	H(R(x,y,z),t)	ranges	XY-T	20	10	4	3	19.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.335-04:00	H(R(x,y,z),t)	ranges	XYZ-	20	10	4	3	18.2	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.335-04:00	H(R(x,y,z),t)	ranges	X-ZT	20	10	4	3	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.335-04:00	H(R(x,y,z),t)	ranges	XYZT	20	10	4	3	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.335-04:00	H(R(x,y,z),t)	ranges	-YZT	20	10	4	3	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.335-04:00	H(R(x,y,z),t)	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.356-04:00	R(Z(x,y,z),t)	ranges	XY-T	20	10	4	3	32.0	32.0	35555.555555555555	35555.555555555555	2.8125E-5	2.8125E-5	1.2641975308641975E9	372582.3936726823	0.009
2015-04-11T10:17:26.356-04:00	R(Z(x,y,z),t)	ranges	XYZ-	20	10	4	3	1.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.356-04:00	R(Z(x,y,z),t)	ranges	X-ZT	20	10	4	3	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.356-04:00	R(Z(x,y,z),t)	ranges	XYZT	20	10	4	3	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.356-04:00	R(Z(x,y,z),t)	ranges	-YZT	20	10	4	3	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.356-04:00	R(Z(x,y,z),t)	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.371-04:00	Z(Z(x,y,z),t)	ranges	XY-T	20	10	4	3	16.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.372-04:00	Z(Z(x,y,z),t)	ranges	XYZ-	20	10	4	3	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.372-04:00	Z(Z(x,y,z),t)	ranges	X-ZT	20	10	4	3	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.372-04:00	Z(Z(x,y,z),t)	ranges	XYZT	20	10	4	3	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.372-04:00	Z(Z(x,y,z),t)	ranges	-YZT	20	10	4	3	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.372-04:00	Z(Z(x,y,z),t)	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.393-04:00	H(Z(x,y,z),t)	ranges	XY-T	20	10	4	3	21.6	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.393-04:00	H(Z(x,y,z),t)	ranges	XYZ-	20	10	4	3	17.1	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.393-04:00	H(Z(x,y,z),t)	ranges	X-ZT	20	10	4	3	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.393-04:00	H(Z(x,y,z),t)	ranges	XYZT	20	10	4	3	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.394-04:00	H(Z(x,y,z),t)	ranges	-YZT	20	10	4	3	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.394-04:00	H(Z(x,y,z),t)	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.405-04:00	R(H(x,y,z),t)	ranges	XY-T	20	10	4	3	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.405-04:00	R(H(x,y,z),t)	ranges	XYZ-	20	10	4	3	1.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.405-04:00	R(H(x,y,z),t)	ranges	X-ZT	20	10	4	3	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.405-04:00	R(H(x,y,z),t)	ranges	XYZT	20	10	4	3	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.406-04:00	R(H(x,y,z),t)	ranges	-YZT	20	10	4	3	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.406-04:00	R(H(x,y,z),t)	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.423-04:00	Z(H(x,y,z),t)	ranges	XY-T	20	10	4	3	22.6	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.424-04:00	Z(H(x,y,z),t)	ranges	XYZ-	20	10	4	3	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.424-04:00	Z(H(x,y,z),t)	ranges	X-ZT	20	10	4	3	21.9	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.424-04:00	Z(H(x,y,z),t)	ranges	XYZT	20	10	4	3	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.424-04:00	Z(H(x,y,z),t)	ranges	-YZT	20	10	4	3	21.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.425-04:00	Z(H(x,y,z),t)	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.458-04:00	H(H(x,y,z),t)	ranges	XY-T	20	10	4	3	28.3	32.0	320000.0	283000.0	3.125E-6	3.5335689045936394E-6	9.056E10	4017025.8272601715	0.001
2015-04-11T10:17:26.459-04:00	H(H(x,y,z),t)	ranges	XYZ-	20	10	4	3	15.6	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.459-04:00	H(H(x,y,z),t)	ranges	X-ZT	20	10	4	3	27.7	32.0	80000.0	69250.0	1.25E-5	1.444043321299639E-5	5.54E9	891639.4291502829	0.004
2015-04-11T10:17:26.460-04:00	H(H(x,y,z),t)	ranges	XYZT	20	10	4	3	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.460-04:00	H(H(x,y,z),t)	ranges	-YZT	20	10	4	3	27.4	32.0	160000.0	137000.0	6.25E-6	7.299270072992701E-6	2.192E10	1892438.9606485912	0.002
2015-04-11T10:17:26.460-04:00	H(H(x,y,z),t)	ranges	----	20	10	4	3	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.478-04:00	R(R(R(x,y),z),t)	ranges	XY-T	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.478-04:00	R(R(R(x,y),z),t)	ranges	XYZ-	20	10	4	4	1.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.478-04:00	R(R(R(x,y),z),t)	ranges	X-ZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.478-04:00	R(R(R(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.479-04:00	R(R(R(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.479-04:00	R(R(R(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.492-04:00	Z(R(R(x,y),z),t)	ranges	XY-T	20	10	4	4	1.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.493-04:00	Z(R(R(x,y),z),t)	ranges	XYZ-	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.493-04:00	Z(R(R(x,y),z),t)	ranges	X-ZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.493-04:00	Z(R(R(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.493-04:00	Z(R(R(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.493-04:00	Z(R(R(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.523-04:00	H(R(R(x,y),z),t)	ranges	XY-T	20	10	4	4	19.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.523-04:00	H(R(R(x,y),z),t)	ranges	XYZ-	20	10	4	4	18.2	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.523-04:00	H(R(R(x,y),z),t)	ranges	X-ZT	20	10	4	4	32.0	32.0	320000.0	320000.0	3.125E-6	3.125E-6	1.024E11	4056345.4079267285	0.001
2015-04-11T10:17:26.523-04:00	H(R(R(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.524-04:00	H(R(R(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	106666.66666666667	106666.66666666667	9.375000000000001E-6	9.375000000000001E-6	1.1377777777777779E10	1234930.491846811	0.003
2015-04-11T10:17:26.524-04:00	H(R(R(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.538-04:00	R(Z(R(x,y),z),t)	ranges	XY-T	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.539-04:00	R(Z(R(x,y),z),t)	ranges	XYZ-	20	10	4	4	1.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.539-04:00	R(Z(R(x,y),z),t)	ranges	X-ZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.539-04:00	R(Z(R(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.539-04:00	R(Z(R(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.539-04:00	R(Z(R(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.566-04:00	Z(Z(R(x,y),z),t)	ranges	XY-T	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.567-04:00	Z(Z(R(x,y),z),t)	ranges	XYZ-	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.567-04:00	Z(Z(R(x,y),z),t)	ranges	X-ZT	20	10	4	4	1.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.567-04:00	Z(Z(R(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.567-04:00	Z(Z(R(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	80000.0	80000.0	1.25E-5	1.25E-5	6.4E9	903183.5530862316	0.004
2015-04-11T10:17:26.567-04:00	Z(Z(R(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.592-04:00	H(Z(R(x,y),z),t)	ranges	XY-T	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.592-04:00	H(Z(R(x,y),z),t)	ranges	XYZ-	20	10	4	4	15.9	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.592-04:00	H(Z(R(x,y),z),t)	ranges	X-ZT	20	10	4	4	18.2	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.592-04:00	H(Z(R(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.592-04:00	H(Z(R(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.593-04:00	H(Z(R(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.610-04:00	R(H(R(x,y),z),t)	ranges	XY-T	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.610-04:00	R(H(R(x,y),z),t)	ranges	XYZ-	20	10	4	4	1.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.611-04:00	R(H(R(x,y),z),t)	ranges	X-ZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.611-04:00	R(H(R(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.611-04:00	R(H(R(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.611-04:00	R(H(R(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.630-04:00	Z(H(R(x,y),z),t)	ranges	XY-T	20	10	4	4	14.9	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.630-04:00	Z(H(R(x,y),z),t)	ranges	XYZ-	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.631-04:00	Z(H(R(x,y),z),t)	ranges	X-ZT	20	10	4	4	17.6	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.631-04:00	Z(H(R(x,y),z),t)	ranges	XYZT	20	10	4	4	1.0	1.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.631-04:00	Z(H(R(x,y),z),t)	ranges	-YZT	20	10	4	4	32.0	32.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
2015-04-11T10:17:26.631-04:00	Z(H(R(x,y),z),t)	ranges	----	20	10	4	4	1.0	1048576.0	Infinity	Infinity	0.0	0.0	Infinity	Infinity	0.0
